headers,instruction,method_type
Compiling a custom kernel - Setting up energy analysis tool,"itial-config.patch
Applying: Added initial config
</pre>

Alternatively, if you have a stock 2.2.1-r2 in your phone, you can use the
following to get your stock configuration from the phone as well:

<pre>
$ adb pull /proc/config.gz
$ gunzip config.gz
</pre>

4) Setup environment for kernel compiling 

",source
Compiling a custom kernel - Setting up energy analysis tool,"Do it manually or use the script provided with smartdiet:

<pre>
$ source /path/to/smartdiet/patches/env_kernel.sh
</pre>

5) Make the kernel

<pre>
$ make
</pre>

",source
Compiling a custom kernel - Setting up energy analysis tool,"And you're done. 
",source
Compiling custom kernel with SmartDiet patches - Setting up energy analysis tool,"In order to work with the traffic monitor kernel module, you need to patch the
kernel a bit.",
Compiling custom kernel with SmartDiet patches - Setting up energy analysis tool,"SmartDiet kernel also includes patches to enable oprofiler and
TaintDroid support (http://appanalysis.org/), which are not necessary to use
SmartDiet but will make other debugging tasks easier.",
Compiling custom kernel with SmartDiet patches - Setting up energy analysis tool,"You can take a look into
what's under <code>patches/kernel-2.6.32</code> and decide to only use part of
the patches, if you wish.

",
Compiling custom kernel with SmartDiet patches - Setting up energy analysis tool,"You can apply all patches to the kernel source tree by running the following
under the git checkout of the Android kernel source tree:

<pre>
$ git am /path/to/smartdiet/patches/kernel-2.6.32/*
Applying: Add traffic monitor protocol
Applying:",
Compiling custom kernel with SmartDiet patches - Setting up energy analysis tool,"Added initial config
Applying:",
Compiling custom kernel with SmartDiet patches - Setting up energy analysis tool,"Add profiling support to config
Applying: Remove support for ext2 and ext3 from kernel to make it fit
Applying:",
Compiling custom kernel with SmartDiet patches - Setting up energy analysis tool,"Add patch for oprofile and Nexus One
Applying: yaffs2: Add xattr patches by TaintDroid guys
Applying: Enable YAFFS2 support in .config for TaintDroid
</pre>
",
Compiling the traffic monitor kernel module - Setting up energy analysis tool,See the <code>trafficmonitor</code> subdirectory for more information.  ,
Compiling the traffic monitor kernel module - Setting up energy analysis tool,"This is
a separate kernel module developed at the Aalto University School of Science
and it can be compiled against the patched kernel sources.",
Compiling the traffic monitor kernel module - Setting up energy analysis tool,"You should get a
<code>ec.ko</code> file which should be put into the <code>files</code>
subdirectory to be used by the measurement scripts later on (they will upload
and load it into use into the phone).",
Compiling the traffic monitor kernel module - Setting up energy analysis tool,"Note that because this is a kernel
module, it has to be compiled against the exact kernel version you are running
or it won't load up correctly.

",
Compiling Android with custom kernel - Setting up energy analysis tool,"Next you should compile the Android with your custom kernel and check that it
works. 

",source
Compiling Android with custom kernel - Setting up energy analysis tool,"Note that standard kernel modules distributed with the Android distribution
will be incompatible with the new kernel and won't hence load up.",source
Compiling Android with custom kernel - Setting up energy analysis tool,"Most
important one is the driver dealing with WiFi, <code>bcm4329.ko</code>, so
you'll want to copy the new driver into the distribution before compiling it.
",source
Compiling Android with custom kernel - Setting up energy analysis tool,"Copy the one from the compiled kernel under
<code>drivers/net/wireless/bcm4329/bcm4329.ko</code> to
<code>device/htc/passion-common/bcm4329.ko</code> under the Android
distribution before compiling, and it'll be shipped to the phone when flashing.

",source
Compiling Android with custom kernel - Setting up energy analysis tool,"Compile the distribution with your new kernel by running the following in the
Android platform directory (not the kernel source directory):

<pre>
$ make TARGET_PREBUILT_KERNEL=/path/to/zImage
</pre>

<code>/path/to/zImage</code> refers now to the custom kernel you built earlier.

",source
Compiling Android with custom kernel - Setting up energy analysis tool,"Before continuing, check that everything works by booting up the phone and
checking versions (in addition to the platform version, kernel version should
now  also change in Settings -> About phone to refer somehow into your
machine).
",source
Compiling SmartDiet modifications to Android platform with the custom kernel - Setting up energy analysis tool,"This procedure will allow SmartDiet to get more information about Java threads
under Dalvik VM because of some added loggings.

",source
Compiling SmartDiet modifications to Android platform with the custom kernel - Setting up energy analysis tool,"* Compile stock Android 2.2.1-r2 first as instructed above
* Go to <code>dalvik</code> subdirectory in your <code>android-2.2.1-r2</code> platform source directory.
  ",source
Compiling SmartDiet modifications to Android platform with the custom kernel - Setting up energy analysis tool,"<pre>
  $ cd dalvik
  </pre>
* Apply patch using <code>git am</code>
  <pre>
  $ git am /path/to/smartdiet/patches/android-2.2.1-r2/dalvik-logging.patch
  Applying:",source
Compiling SmartDiet modifications to Android platform with the custom kernel - Setting up energy analysis tool,"Log more clock-related variables and increase buffer size
  </pre>
*",source
Compiling SmartDiet modifications to Android platform with the custom kernel - Setting up energy analysis tool,"Verify that patch got applied by running <code>git log</code>
* Recompile Android, run the following in your <code>android-2.2.1-r2</code> platform source directory.
  ",source
Compiling SmartDiet modifications to Android platform with the custom kernel - Setting up energy analysis tool,"<pre>
  $ echo 4 | lunch
  $ make -j2
  </pre>
*",source
Compiling SmartDiet modifications to Android platform with the custom kernel - Setting up energy analysis tool,Install the modified version to the phone using the same procedure as before.,source
Compiling SmartDiet modifications to Android platform with the custom kernel - Setting up energy analysis tool,"This time you only
  need to re-flash the system partition.
",source
Compiling SmartDiet modifications to Android SDK - Setting up energy analysis tool,"This procedure will increment the default buffer size that DDMS sets when
recording a Java execution trace.",source
Compiling SmartDiet modifications to Android SDK - Setting up energy analysis tool,"This enabled you to capture longer execution
runs, the default buffer size will overflow rather quickly and you only record
very short runs, especially with CPU intensive apps.

",source
Compiling SmartDiet modifications to Android SDK - Setting up energy analysis tool,"* Go to your <code>android-2.2.1-r2</code> platform source directory.
",source
Compiling SmartDiet modifications to Android SDK - Setting up energy analysis tool,"* Go to <code>sdk/ddms</code> subdirectory in your <code>android-2.2.1-r2</code> platform source directory.
  ",source
Compiling SmartDiet modifications to Android SDK - Setting up energy analysis tool,"<pre>
  $ cd sdk/ddms
  </pre>
* Apply patch using <code>git am</code>
  <pre>
  $ git am /path/to/smartdiet/patches/android-2.2.1-r2/ddms-buffer_size_increase.patch
  Applying:",source
Compiling SmartDiet modifications to Android SDK - Setting up energy analysis tool,"Increase default buffer size in ddms java application
  </pre>
* Verify that patch got applied by running <code>git log</code>
*",source
Compiling SmartDiet modifications to Android SDK - Setting up energy analysis tool,"Compile Android SDK, run the following in your <code>android-2.2.1-r2</code> platform source directory.
  ",source
Compiling SmartDiet modifications to Android SDK - Setting up energy analysis tool,"<pre>
  $ echo 1 | lunch
  $ make sdk
  </pre>
*",source
Compiling SmartDiet modifications to Android SDK - Setting up energy analysis tool,"Compiled SDK is available under <code>out/host/linux-x86/sdk/</code>, to use DDMS with a bigger
  tracing buffer size limit, run it from there (<code>tools/ddms</code>).

",source
Compiling SmartDiet modifications to Android SDK - Setting up energy analysis tool,"To take this new buffer size limit into use, you need to use the newly compiled
DDMS and not the one which comes with the official SDK from Google.
",source
,"The LCOV package is available as either RPM or tarball from:

  https://github.com/linux-test-project/lcov/releases

To install the tarball, unpack it to a directory and run:

  make install

Use Git for the most recent (but possibly unstable) version:

  git clone https://github.com/linux-test-project/lcov.git

Change to the resulting lcov directory and type:

  make install

",source
Installing Ganache CLI - Caterpillar,"By default, the core of Caterpillar was configured to run on top of Ganache CLI which is a Node.js based Ethereum client for testing and development.",
Installing Ganache CLI - Caterpillar,It uses ethereumjs to simulate full client behavior and make developing Ethereum applications.,
Installing Ganache CLI - Caterpillar,All the instructions about the installation can be found here: https://github.com/trufflesuite/ganache-cli/.,
Installing Ganache CLI - Caterpillar,"However, the Ethereum Provider can be updated at the beginning of the source code in the controller ""caterpillar-core/src/models/models.controller.ts"" (check the comments).

",
Installing Ganache CLI - Caterpillar,Note that Ganache CLI is written in Javascript and distributed as a Node package via npm.,
Installing Ganache CLI - Caterpillar,Make sure you have Node.js (>= v6.11.5) installed.,
Installing Ganache CLI - Caterpillar,"Besides, be aware to start the Ganache CLI server before running the applications Caterpillar Core and Services Manager.",
Installing Ganache CLI - Caterpillar,"In that respect, you only need to open a terminal on your computer and run the command:

     ganache-cli
",
Experimental environment - LLM4CBI - Setup Instructions,"* Operating System: Ubuntu 18.04
* Python version: 3.9.16
* Torch version 1.4.0
",
"Step 1: Build compilers with coverage profilers (i.e.,`gcov`) - LLM4CBI - Setup Instructions","```
# To isolate GCC bugs for example
$ cd llm4cbi-gcc
$ python setup-gcc.py
```

We provide the required compiler version in the file `llvmbug.txt` and `gccbugs.txt`.",source
"Step 1: Build compilers with coverage profilers (i.e.,`gcov`) - LLM4CBI - Setup Instructions","An example of this format shown in gccbugs.txt is as follows:

 ```
57303,r198967,-O0,-O1,checkIsPass_wrongcodeOneline,install_no
```

* `57303` is the bug ID in the [GCC bug repository](https://gcc.gnu.org/bugzilla/).
",source
"Step 1: Build compilers with coverage profilers (i.e.,`gcov`) - LLM4CBI - Setup Instructions","* `r198967` is the buggy version on SVN.
",source
"Step 1: Build compilers with coverage profilers (i.e.,`gcov`) - LLM4CBI - Setup Instructions","* `-O0,-O1` are correct and wrong optimization options.
",source
"Step 1: Build compilers with coverage profilers (i.e.,`gcov`) - LLM4CBI - Setup Instructions","* `checkIsPass_wrongcodeOneline` is the test oracle checking, please refer to the description",source
"Step 1: Build compilers with coverage profilers (i.e.,`gcov`) - LLM4CBI - Setup Instructions","[here]( https://github.com/haoyang9804/RecBi/tree/master?tab=readme-ov-file#deploying--1--preparing-for-installing-target-llvm-trunk).
",source
"Step 1: Build compilers with coverage profilers (i.e.,`gcov`) - LLM4CBI - Setup Instructions","* `install_no` means this LLVM trunk has not been installed while `install_yes` means the opposite.
",source
Installation - PATSQL - SQL Synthesizer,"Execute the following maven command. This generates `patsql-engine-1.0.0.jar` in the `target` directory. 

```
mvn install -DskipTests
```
",package_manager
Installation - TeCo,"Ensure that you met the [pre-requisites](#pre-requisites) before proceeding.

",source
Installation - TeCo,"Then, you can install a conda environment for TeCo by running the following script, which includes GPU support if GPU is available:
```
./prepare-env.sh
```

After this script finishes, you can activate the conda environment by running:
```
conda activate teco
```
If this step is successful you should see a `(teco)` prefix in the command line prompt.",source
Installation - TeCo,"You may need to reactivate this conda environment every time you open a new terminal.

",source
Installation - TeCo,"If you need to rerun the installation script, make sure the existing conda environment is deactivated by `conda deactivate`.

",source
Installation - TeCo,"You can run the following commands to quickly check if the installation is successful:
```
# try if data collection is working
inv data.collect-raw-data --debug

# try if model training is working (requires first downloading the processed corpus)
inv data.eval-setup --debug
inv exp.train-codet5 --setup CSNm-Debug --overwrite --suffix teco-norr --args ""--model.inputs=[fields_notset,last_called_method,types_local,types_absent,similar_stmt_1_0,setup_teardown,focalm,sign,prev_stmts] --model.output=stmt --seed_e",source
Installation - TeCo,"verything=4197""
```
",source
Notes on GPU support and alternative CUDA installation methods - TeCo - Installation,"TL;DR:
- If you have an older GPU (e.g., GTX 1080 Ti) and encounter CUDA-related errors, try `./prepare-env.sh 10.2`.
- If you want to use the system-wide installed CUDA (must be 10.2/11.3/11.6) together with cuDNN and NCCL, do `./prepare-env.sh system`.

",source
Notes on GPU support and alternative CUDA installation methods - TeCo - Installation,"TeCo uses PyTorch 1.12.1, which requires CUDA with version 10.2/11.3/11.6, together with cuDNN and NCCL libraries.",source
Notes on GPU support and alternative CUDA installation methods - TeCo - Installation,Our installation script detects whether GPU is available by checking the output of `nvidia-smi`.,source
Notes on GPU support and alternative CUDA installation methods - TeCo - Installation,"If GPU is not available, this script will install PyTorch in CPU-only mode, which is usually not suitable for training and evaluating the ML models (unless you know what you're doing), but enables the data collection and processing part of the TeCo to run.",source
Notes on GPU support and alternative CUDA installation methods - TeCo - Installation,"If GPU is available, this script will install CUDA 11.6, cuDNN, and NCCL in the conda environment.",source
Notes on GPU support and alternative CUDA installation methods - TeCo - Installation,"The installed CUDA is only usable when the conda environment is activated.

",source
Notes on GPU support and alternative CUDA installation methods - TeCo - Installation,"You can change the CUDA version installed by adding an option to the installation script: `./prepare-env.sh cuda_version`, where cuda_version can be cpu, system, 10.2, 11.3, 11.6.",source
Notes on GPU support and alternative CUDA installation methods - TeCo - Installation,"Use ""cpu"" if you want to install PyTorch in CPU-only mode even if GPU is available.",source
Notes on GPU support and alternative CUDA installation methods - TeCo - Installation,"Use ""system"" if you have already performed a system-wide installation of CUDA (must be one of 10.2/11.3/11.6), together with cuDNN and NCCL, and would like to use it instead of installing another CUDA.",source
Notes on GPU support and alternative CUDA installation methods - TeCo - Installation,"The default option ""11.6"" is usually fine especially if you're using a recent GPU, but if you're using an older GPU (e.g., GTX 1080 Ti) and encounter CUDA-related errors, you may want to try ""10.2"" instead.
",source
Installing Pynguin - Pynguin,"Pynguin can be easily installed using the `pip` tool by typing:
```bash
pip install pynguin
```

Make sure that your version of `pip` is that of a supported Python version, as any 
older version is not supported by Pynguin!
",package_manager
Installation - Logparser,"
We recommend installing the logparser package and requirements via pip install.

",package_manager
Installation - Logparser,"```
pip install logparser3
```

In particular, the package depends on the following requirements.",package_manager
Installation - Logparser,"Note that regex matching in Python is brittle, so we recommend fixing the regex library to version 2022.3.2.

",package_manager
Installation - Logparser,"+ python 3.6+
+ regex 2022.3.2
+ numpy
+ pandas
+ scipy
+ scikit-learn

Conditional requirements:

",package_manager
Installation - Logparser,"+ If using MoLFI: `deap`
+ If using SHISO: `nltk`
+ If using SLCT: `gcc`
+ If using LogCluster: `perl`
+ If using NuLog: `torch`, `torchvision`, `keras_preprocessing`
+ If using DivLog: `openai`, `tiktoken` (require python 3.8+)

",package_manager
,"``jobrunner setup <JobWorkDir>`` creates a ``job.setup`` file using
``job.setup`` scripts defined in Jobfiles along the directory tree.
",source
,"Jobrunner executes each script serially by changing the working
directory to the location of the script.",source
,"A special environment variable
``JobWorkDir`` provides the value of ``<JobWorkDir>`` supplied during
invocation of the command.

",source
,".. code:: console

   Working directory: /Project/simulation/",source
,"PoolBoiling
   Parsing Jobfiles in directory tree

   job.setup:",source
,"[
           /Project/environment.sh
           /Project/simulation/PoolBoiling/flashSetup.sh
           ]
",source
Install HeaderGen - HeaderGen,"```
pip install headergen
```
",package_manager
Setup - RefSearch - Installation,"1. Launch the app
   - `make up`
   - or equivalently, `docker compose --compatibility up -d --build`
2. Go to http://localhost:8080/ to view the app.
   - See ""Usage"" below for how to use the app.
3. Stop the app
   - `make down`
   - or equivalently, `docker compose down`
",container
Quick Start Reference Guide - stress-ng (stress next generation),"The [Ubuntu stress-ng reference guide](https://wiki.ubuntu.com/Kernel/Reference/stress-ng)
contains a brief overview and worked examples.
",
Installation - R-U-SURE? Uncertainty-Aware Code Suggestions By Maximizing Utility Across Random User Intents,"If you would like to install the R-U-SURE library on your own system, you can
follow the instructions below.
",
Prerequisite: Setting up a virtual environment - R-U-SURE? Uncertainty-Aware Code Suggestions By Maximizing Utility Across Random User Intents - Installation,"It is highly recommended to install this package into a virtual environment,
as it currently depends on a patched version of `numba` that may be incompatible
with a global installation.

",source
Prerequisite: Setting up a virtual environment - R-U-SURE? Uncertainty-Aware Code Suggestions By Maximizing Utility Across Random User Intents - Installation,"To create and activate a virtual environment, you can run the Bash commands

```
# you can use any path here
venv_path=""$HOME/venvs/rusure""
python3 -m venv $venv_path
source $venv_path/bin/activate
echo ""Active virtual environment is: $VIRTUAL_ENV""
```

(On Linux, you may need to run `sudo apt-get install python3-venv` first.)
",source
Installing the package directly from GitHub - R-U-SURE? Uncertainty-Aware Code Suggestions By Maximizing Utility Across Random User Intents - Installation,"If you want to use the `r_u_sure` package from Python without modifying it, you
can directly install it from GitHub using `pip`:

```
# Optional: disable some unused numba features to prevent build errors
export NUMBA_DISABLE_TBB=1
export NUMBA_DISABLE_OPENMP=1

pip install ""r_u_sure @ git+https://github.com/google-research/r_u_sure""
```

`pip` will then automatically install the most recent version of the package
and make it available from Python via `import r_u_sure`.

",source
Installing the package directly from GitHub - R-U-SURE? Uncertainty-Aware Code Suggestions By Maximizing Utility Across Random User Intents - Installation,"Note that you can also add `r_u_sure @ git+https://github.com/google-research/r_u_sure`
to your `requirements.txt` or `pyproject.toml` files if you are developing a
package that depends on R-U-SURE.
",source
Installing from source - R-U-SURE? Uncertainty-Aware Code Suggestions By Maximizing Utility Across Random User Intents - Installation,"If you prefer to download the R-U-SURE source files manually, or if you would
like to contribute to the R-U-SURE library, you can perform a local installation.
",source
